innings_number,batting_team_id,batting_team_name,batting_team_abbreviation,innings_closure_id,over_number,over_bowler_name,runs_off_over,extras_off_over,wickets_off_over,team_score,run_rate,overs_unique,display_overs,runs,scoring,ball_summary_text,ball_pre_text,commentary,gid,match_id,match_name,comp_id,comp_name,comp_season,ground_name,class_name,start_date,batting_player_id,batting_player_name,batting_player_hand,bowling_player_id,bowling_player_name,bowling_player_hand,bowling_team_id,bowling_team_name,bowling_technique,bowling_type_id,bowling_type_simple,datetime_utc,bounce_position_x,bounce_position_y,length_zone,stumps_position_y,stumps_position_z,grid_x,grid_y,ball_id,field_direction,field_distance_percent,field_magnitude,field_zone,runs_off_bat,runs_conceded,has_pitchmap,has_beehive,has_wagon,in_catch_map,bowler_arm,delivery_type,delivery_variation,length,line,footwork,shot_type,shot_trajectory,shot_control,field_position,fielder_name,dismissal_type,dismissed_batter,dismissal_score,parse_method,runs_scored,extras_type,is_wicket,is_wide,is_no_ball,is_bye,is_leg_bye,is_penalty,is_boundary_four,is_boundary_six,is_dot,dismissal_source
3,8,Sri Lanka,SRI,5,98,SS Jain,2,0,0,318/6,2.00,97.05,97.5,0,0,"Jain to Nuwantha, no run",,"The off break drifts in on middle stump, and Keshara Nuwantha gets a soft inside edge while defending, but no run comes from it.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 05:59:56,4.014,-0.032,2.0,0.059,0.683,2.0,1.0,,,,,,,,True,True,False,False,,,,,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,98,SS Jain,2,0,0,318/6,2.00,97.06,97.6,0,0,"Jain to Nuwantha, no run",,"An off break pitched just outside off stump at length draws Keshara Nuwantha forward, but he misses his defensive attempt, resulting in a dot ball.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:00:15,4.048,-0.205,2.0,-0.349,0.754,1.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,99,MJ Suthar,2,0,0,320/6,2.00,98.01,98.1,0,0,"Suthar to Dinusha, no run",Manav Suthar takes the ball for their 7th spell,"The stock ball lands back of a length outside off, and Sonal Dinusha works it neatly on the off side. No run comes off this well-controlled stroke as the ball is quickly fielded at leg slip.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:01:28,5.020,0.735,3.0,-0.003,0.784,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,outside off,,work,,controlled,leg slip,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,99,MJ Suthar,2,0,0,320/6,2.00,98.02,98.2,1,1,"Suthar to Dinusha, 1 run",,"Manav Suthar bowls a length stock ball just outside off, and Sonal Dinusha confidently drives it along the ground for a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:01:47,3.687,0.740,2.0,0.347,0.722,3.0,1.0,107202887.0,315.0,70.0,121.0,4.0,1.0,1.0,True,True,True,False,,,,,outside off,,drive,along the ground,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,99,MJ Suthar,2,0,0,320/6,2.00,98.03,98.3,0,0,"Suthar to Nuwantha, no run",,"Length ball on off stump met with a solid, controlled defensive stroke from Keshara Nuwantha, keeping the scoreboard untouched.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:02:23,4.117,-0.048,2.0,-0.265,0.598,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,99,MJ Suthar,2,0,0,320/6,2.00,98.04,98.4,0,0,"Suthar to Nuwantha, no run",,"On a length ball targeting middle stump, the batter blocks it firmly, keeping the scoreboard quiet with a defensive stroke.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:02:54,3.830,-0.012,2.0,-0.328,0.654,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,middle stump,,block,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,99,MJ Suthar,2,0,0,320/6,2.00,98.05,98.5,0,0,"Suthar to Nuwantha, no run",,"Length ball pitching down leg, Keshara Nuwantha blocks it firmly on the front foot, playing it safely along the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:03:36,5.033,0.390,3.0,-0.196,0.929,2.0,2.0,,,,,,,,True,True,False,False,,,,length ball,down leg,front foot,block,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,99,MJ Suthar,2,0,0,320/6,2.00,98.06,98.6,1,1,"Suthar to Nuwantha, 1 run",,"Manav Suthar bowls a length ball down the leg side, and Keshara Nuwantha works it deftly for a single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:04:14,3.569,0.523,2.0,0.073,0.715,2.0,1.0,107202897.0,9.0,70.0,117.0,2.0,1.0,1.0,True,True,True,False,,,,length ball,down the leg side,,work,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,100,SS Jain,2,1,0,322/6,0.85,99.01,99.1,0,0,"Jain to Nuwantha, no run",Saransh Jain continues their spell,"Saransh Jain bowls a back of a length off break on middle stump, and Keshara Nuwantha attempts a drive but gets an inside edge. The ball is quickly fielded at short leg, resulting in no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:05:22,5.568,0.034,3.0,-0.086,0.827,2.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,middle stump,,drive,,,short leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,100,SS Jain,2,1,0,322/6,0.85,99.02,99.2,0,0,"Jain to Nuwantha, no run",,"An off break pitched on off stump and hit with a controlled sweep, Keshara Nuwantha keeps it down and finds no room to score as it's fielded at backward square leg for a dot ball.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:05:46,4.419,-0.079,2.0,-0.295,0.622,1.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,sweep,,controlled,backward square leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,100,SS Jain,2,1,0,322/6,0.85,99.03,99.3,0,0,"Jain to Nuwantha, no run",,"A full-length off break outside off sets up a drive that’s a bit mistimed, but the batter manages to keep it along the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:06:18,2.956,-0.186,2.0,-0.434,0.693,1.0,1.0,,,,,,,,True,True,False,False,,,,full,outside off,,drive,along the ground,mistimed,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,100,SS Jain,2,1,0,322/6,0.85,99.04,99.4,0,0,"Jain to Nuwantha, no run",,"Saransh Jain bowls a length off break on middle stump, with Keshara Nuwantha playing a solid defensive stroke to keep the scoreboard still with no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:06:34,4.062,-0.118,2.0,-0.236,0.639,1.0,1.0,,,,,,,,True,True,False,False,,,,,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,100,SS Jain,2,1,0,322/6,0.85,99.05,99.4,1,1ⁿᵇ,"Jain to Nuwantha, 1 run (no ball)",,"An off break length ball on off stump is met with a steady defensive stroke from the batter. However, a front-foot no ball is called, adding an extra run to the total.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:07:03,4.055,-0.108,2.0,-0.253,0.688,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,1,no ball,False,False,True,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,100,SS Jain,2,1,0,322/6,0.85,99.06,99.5,0,0,"Jain to Nuwantha, no run",,"An off break bowled on a length, angling into the pads. The batter tries to work it but misses, the ball striking the pad and resulting in no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:07:30,4.649,0.035,2.0,0.148,0.624,2.0,1.0,,,,,,,,True,True,False,False,,,,,,,work,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,100,SS Jain,2,1,0,322/6,0.85,99.07,99.6,1,1,"Jain to Nuwantha, 1 run",,An off break pitched on a back of a length outside off sees Keshara Nuwantha confidently drive it along the ground for a quick single.,3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:07:57,5.901,-0.195,3.0,-0.523,0.823,1.0,1.0,107202910.0,209.0,75.0,127.0,6.0,1.0,1.0,True,True,True,False,,,,back of a length,outside off,,drive,along the ground,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,101,MJ Suthar,2,0,0,324/6,2.00,100.01,100.1,0,0,"Suthar to Nuwantha, no run",Manav Suthar continues their spell,"Manav Suthar bowls a length stock ball just outside off; Nuwantha attempts a defensive stroke but misses, resulting in no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:13:04,4.166,-0.120,2.0,-0.634,0.845,0.0,1.0,,,,,,,,True,True,False,False,,,,,outside off,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,101,MJ Suthar,2,0,0,324/6,2.00,100.02,100.2,1,1,"Suthar to Nuwantha, 1 run",,"On a length ball just outside off, the batter drives crisply along the ground, picking up a well-run single to deep extra cover.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:13:30,3.345,-0.246,2.0,-0.516,0.889,1.0,1.0,107202919.0,213.0,70.0,121.0,6.0,1.0,1.0,True,True,True,False,,,,length ball,outside off,,drive,along the ground,,deep extra cover,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,101,MJ Suthar,2,0,0,324/6,2.00,100.03,100.3,1,1,"Suthar to Dinusha, 1 run",,"The length ball outside off is worked nicely through the off side by Sonal Dinusha for a single, keeping the scoreboard ticking.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:14:13,3.159,0.343,2.0,0.090,0.605,2.0,1.0,107202921.0,251.0,70.0,127.0,5.0,1.0,1.0,True,True,True,False,,,,length ball,outside off,,work,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,101,MJ Suthar,2,0,0,324/6,2.00,100.04,100.4,0,0,"Suthar to Nuwantha, no run",,"The length ball outside off is met with a controlled drive, kept on the ground towards short extra cover where it's well fielded. No run comes off this delivery.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:14:45,3.093,-0.261,2.0,-0.405,0.625,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,drive,,controlled,short extra cover,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,101,MJ Suthar,2,0,0,324/6,2.00,100.05,100.5,0,0,"Suthar to Nuwantha, no run",,"Manav Suthar sends down a length ball on off stump, met with a solid defensive stroke by Keshara Nuwantha who keeps it down and away from the fielders for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:15:06,4.297,-0.109,2.0,-0.487,0.564,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,off stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,101,MJ Suthar,2,0,0,324/6,2.00,100.06,100.6,0,0,"Suthar to Nuwantha, no run",,"A length ball drifting just outside off stump, driven well but kept down by the batter. Keshara Nuwantha finds cover, but the shot yields no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:15:26,3.273,-0.259,2.0,-0.281,0.585,1.0,1.0,,,,,,,,True,True,False,False,,,,length ball,outside off,,drive,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,102,SS Jain,2,0,0,326/6,2.00,101.01,101.1,1,1,"Jain to Dinusha, 1 run",Saransh Jain continues their spell,"Saransh Jain pitches a length ball outside off, Sonal Dinusha dabs a controlled sweep along the ground towards the leg side for a quick single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,68309,GS Dinusha,left,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:16:35,3.552,0.301,2.0,0.198,0.757,2.0,1.0,107202926.0,162.0,85.0,147.0,7.0,1.0,1.0,True,True,True,False,,,,length ball,outside off,,sweep,along the ground,controlled,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,102,SS Jain,2,0,0,326/6,2.00,101.02,101.2,0,0,"Jain to Nuwantha, no run",,"An off break pitched back of a length on off stump, Keshara Nuwantha plays a controlled drive straight to mid-off, but it yields no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:17:16,5.438,-0.081,3.0,-0.405,0.735,1.0,1.0,,,,,,,,True,True,False,False,,,,back of a length,off stump,,drive,,controlled,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,102,SS Jain,2,0,0,326/6,2.00,101.03,101.3,0,0,"Jain to Nuwantha, no run",,"Saransh Jain bowls a length off break on off stump, and Keshara Nuwantha confidently drives it along the ground towards mid on, where it is well fielded for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:17:36,4.782,-0.086,2.0,-0.022,0.761,2.0,1.0,,,,,,,,True,True,False,False,,,,,off stump,,drive,along the ground,,mid on,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,102,SS Jain,2,0,0,326/6,2.00,101.04,101.4,0,0,"Jain to Nuwantha, no run",,"The off break lands as a length ball on leg stump, and the batter flicks it neatly into mid-wicket. Good control keeps it grounded, resulting in no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:18:01,3.621,0.084,2.0,-0.007,0.550,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,leg stump,,flick,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,102,SS Jain,2,0,0,326/6,2.00,101.05,101.5,0,0,"Jain to Nuwantha, no run",,"Saransh Jain bowls an off break on a length, right on middle stump. Keshara Nuwantha works it carefully along the ground towards short leg, but there's no run as the fielder is quick to gather.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:18:17,4.458,-0.035,2.0,-0.061,0.791,2.0,1.0,,,,,,,,True,True,False,False,,,,short,middle stump,,work,along the ground,,short leg,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,102,SS Jain,2,0,0,326/6,2.00,101.06,101.6,1,1,"Jain to Nuwantha, 1 run",,"An off break pitched at length outside off, gently pushed by Keshara Nuwantha through the covers for a well-timed single.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,33028,SS Jain,right,6,India,off break,3,spin,2026-08-27 06:18:36,3.857,-0.324,2.0,-0.465,0.770,1.0,1.0,107202934.0,173.0,50.0,84.0,7.0,1.0,1.0,True,True,True,False,,,,,outside off,,push,,,,,,,,keyword,1,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,103,MJ Suthar,2,0,0,328/6,2.00,102.01,102.1,0,0,"Suthar to Nuwantha, no run",Manav Suthar continues their spell,"Manav Suthar bowls a length stock ball right on middle stump, and Keshara Nuwantha defends it back firmly into the pitch for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:19:54,4.300,0.018,2.0,-0.102,0.684,2.0,1.0,,,,,,,,True,True,False,False,,,,,middle stump,,,,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
3,8,Sri Lanka,SRI,5,103,MJ Suthar,2,0,0,328/6,2.00,102.02,102.2,2,2,"Suthar to Nuwantha, 2 runs",,"Manav Suthar's stock ball on middle stump, pitching length, sees Nuwantha neatly glance it down to fine leg for a quick two.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:20:11,5.110,0.060,3.0,0.086,0.805,2.0,1.0,107202937.0,47.0,70.0,112.0,1.0,2.0,2.0,True,True,True,False,,,,,middle stump,,glance,,,fine leg,,,,,keyword,2,,False,False,False,False,False,False,False,False,False,
3,8,Sri Lanka,SRI,5,103,MJ Suthar,2,0,0,328/6,2.00,102.03,102.3,0,0,"Suthar to Nuwantha, no run",,"A length ball on the leg stump, the batter plays a solid defensive stroke, keeping the ball along the ground for no run.",3994ecc2-d4b1-4f9c-8f66-3a5fc783c0d1,242459,"Sri Lanka v India at Colombo (SSC), 2nd Test, 23-27 Aug 2026",9323,India in Sri Lanka,2026,"Sinhalese Sports Club Ground, Colombo",Test,2026-08-23,77733,WK Nuwantha,right,70453,MJ Suthar,left,6,India,left orthodox,5,spin,2026-08-27 06:20:58,4.431,0.082,2.0,-0.126,0.700,2.0,1.0,,,,,,,,True,True,False,False,,,,length ball,leg stump,,,along the ground,,,,,,,keyword,0,,False,False,False,False,False,False,False,False,True,
